id,verifiable,label,claim,evidence
2371,VERIFIABLE,SUPPORTS,Guillermo del Toro works in the film industry.,"[[[18193, 22356, 'Guillermo_del_Toro', 0]], [[18193, 22357, 'Guillermo_del_Toro', 1]], [[18193, 22358, 'Guillermo_del_Toro', 4]], [[18193, 22359, 'Guillermo_del_Toro', 5]], [[18193, 22360, 'Guillermo_del_Toro', 11]]]"
200278,VERIFIABLE,REFUTES,Natural Born Killers is based upon a novel by Thomas Wolfe.,"[[[235582, 238197, 'Natural_Born_Killers', 5]]]"
124088,VERIFIABLE,SUPPORTS,Daggering is a form of Jamaican dance.,"[[[145626, 160632, 'Daggering', 0]]]"
78880,VERIFIABLE,REFUTES,"Bessie Smith died on April 26, 1937.","[[[95826, 108881, 'Bessie_Smith', 0]]]"
158030,NOT VERIFIABLE,NOT ENOUGH INFO,The Bahamas is known officially as the Commonwealth of The Bahamas in the United States.,"[[[182301, None, None, None]]]"
126814,VERIFIABLE,SUPPORTS,The Hundred Years' War includes a phase.,"[[[148669, 163706, ""Hundred_Years'_War"", 21]]]"
166915,VERIFIABLE,SUPPORTS,Johanna Braddy was in a TV series.,"[[[195083, 205447, 'Johanna_Braddy', 4]]]"
9718,VERIFIABLE,SUPPORTS,Leonard Nimoy narrated a computer game.,"[[[17649, 21805, 'Leonard_Nimoy', 10], [17649, 21805, 'Civilization_IV', 0]], [[21778, 26771, 'Leonard_Nimoy', 10], [21778, 26771, 'Civilization_IV', 0]], [[301448, 292566, 'Leonard_Nimoy', 10], [301448, 292566, 'Civilization_IV', 0]], [[302519, 293515, 'Leonard_Nimoy', 10], [302519, 293515, 'Civilization_IV', 0]], [[302520, 293516, 'Leonard_Nimoy', 10], [302520, 293516, 'Civilization_IV', 0]], [[304307, 295127, 'Leonard_Nimoy', 10], [304307, 295127, 'Civilization_IV', 0]]]"
14922,VERIFIABLE,SUPPORTS,Jamie Murray is the Davis Cup champion of 2015.,"[[[30206, 36784, 'Jamie_Murray', 15]]]"
180732,VERIFIABLE,SUPPORTS,Victoria (Dance Exponents song) was in 1982.,"[[[209770, 217563, 'Victoria_-LRB-Dance_Exponents_song-RRB-', 0]], [[209770, 217564, 'Victoria_-LRB-Dance_Exponents_song-RRB-', 1]]]"
36281,VERIFIABLE,SUPPORTS,Miranda Otto is the sister of actress Gracie Otto.,"[[[52479, 62461, 'Miranda_Otto', 1]], [[52480, 62462, 'Miranda_Otto', 1]]]"
129876,NOT VERIFIABLE,NOT ENOUGH INFO,John Deighton worked a retail job.,"[[[152101, None, None, None]]]"
164986,VERIFIABLE,REFUTES,Polar bears are classified as endangered.,"[[[189733, 200956, 'Polar_bear', 10]]]"
171078,NOT VERIFIABLE,NOT ENOUGH INFO,Lalla Ward was declared Sarah Ward.,"[[[197412, None, None, None]]]"
134213,NOT VERIFIABLE,NOT ENOUGH INFO,Tool has acted as performers in a spectacle in tours across the whole world.,"[[[156754, None, None, None]]]"
87305,VERIFIABLE,REFUTES,The Wallace is exclusively a short story.,"[[[104484, 117900, 'The_Wallace_-LRB-poem-RRB-', 0]]]"
216366,VERIFIABLE,SUPPORTS,One Turkic language was the Chagatai language.,"[[[257070, 256128, 'Chagatai_language', 0]]]"
95239,VERIFIABLE,REFUTES,The Gifted is a murderer.,"[[[112739, 126576, 'The_Gifted_-LRB-TV_series-RRB-', 0]], [[112739, 126577, 'The_Gifted_-LRB-TV_series-RRB-', 6]], [[112739, 126578, 'The_Gifted_-LRB-TV_series-RRB-', 7]]]"
70125,NOT VERIFIABLE,NOT ENOUGH INFO,Luke Cage teamed up with Courage the Cowardly Dog.,"[[[86791, None, None, None]]]"
185726,VERIFIABLE,SUPPORTS,Mani Ratnam is a filmmaker.,"[[[216562, 223255, 'Mani_Ratnam', 1]]]"
45585,VERIFIABLE,REFUTES,Harris Jayaraj is from Idaho.,"[[[61918, 72401, 'Harris_Jayaraj', 0]]]"
58765,VERIFIABLE,REFUTES,John Dolmayan is a squid.,"[[[75165, 86398, 'John_Dolmayan', 0]], [[75165, 86399, 'John_Dolmayan', 1]], [[75165, 86400, 'John_Dolmayan', 2]], [[75165, 86401, 'John_Dolmayan', 4]]]"
212772,NOT VERIFIABLE,NOT ENOUGH INFO,Harvard University is the first university in 1977.,"[[[252353, None, None, None]]]"
165641,VERIFIABLE,SUPPORTS,Tom Baker has had acting roles.,"[[[190454, 201472, 'Tom_Baker_-LRB-English_actor-RRB-', 10]], [[190454, 201473, 'Tom_Baker_-LRB-English_actor-RRB-', 1]], [[190454, 201474, 'Tom_Baker_-LRB-English_actor-RRB-', 15]], [[190454, 201475, 'Tom_Baker_-LRB-English_actor-RRB-', 11], [190454, 201475, 'The_Golden_Voyage_of_Sinbad', 0]], [[190511, 201520, 'Tom_Baker_-LRB-English_actor-RRB-', 0]]]"
175638,VERIFIABLE,SUPPORTS,"Fabian Nicieza was born December 31, 1961.","[[[203201, 212284, 'Fabian_Nicieza', 0]]]"
60093,NOT VERIFIABLE,NOT ENOUGH INFO,David Packouz is a grandfather.,"[[[76512, None, None, None]]]"
168064,VERIFIABLE,SUPPORTS,Larry Wilmore is a man.,"[[[193499, 203993, 'Larry_Wilmore', 2]], [[193499, 203994, 'Larry_Wilmore', 3]]]"
95779,NOT VERIFIABLE,NOT ENOUGH INFO,Victoria Palace Theatre is in an inner London borough and it is a place of culture.,"[[[113290, None, None, None]]]"
56361,VERIFIABLE,SUPPORTS,Wish Upon featured Joey King.,"[[[72720, 83771, 'Wish_Upon', 0]]]"
212195,VERIFIABLE,REFUTES,Miracle at St. Anna is set exclusively in Germany.,"[[[251511, 251350, 'Miracle_at_St._Anna', 2]]]"
156903,VERIFIABLE,SUPPORTS,The Faroe Islands are not currently part of the Hereditary Kingdom of Norway.,"[[[181017, 193321, 'Faroe_Islands', 9]]]"
144589,VERIFIABLE,REFUTES,The Daily Show is incapable of being comedy focused.,"[[[167856, 181636, 'The_Daily_Show', 2]]]"
226860,VERIFIABLE,SUPPORTS,Jenna Jameson worked as a glamor model.,"[[[270502, 266531, 'Jenna_Jameson', 3]]]"
185301,VERIFIABLE,SUPPORTS,Bradley Fuller is a producer.,"[[[215935, 222684, 'Bradley_Fuller', 0]]]"
156525,VERIFIABLE,REFUTES,Bad Romance only sold copies in Australia.,"[[[180601, 193033, 'Bad_Romance', 12]]]"
185736,VERIFIABLE,SUPPORTS,Mani Ratnam is given credit by many people for changing the profile of Indian cinema.,"[[[216570, 223271, 'Mani_Ratnam', 1]]]"
174018,VERIFIABLE,SUPPORTS,"The Endless River, which was released in 2014 is Pink Floyd's final studio album.","[[[201121, 210571, 'The_Endless_River', 0], [201121, 210571, 'The_Endless_River', 1]]]"
206157,VERIFIABLE,SUPPORTS,"Palo Alto, California is a city.","[[[243703, 244871, 'Palo_Alto,_California', 0]], [[243703, 244872, 'Palo_Alto,_California', 1]], [[243703, 244873, 'Palo_Alto,_California', 6]], [[243703, 244874, 'Palo_Alto,_California', 10]], [[243703, 244875, 'Palo_Alto,_California', 11]]]"
33213,NOT VERIFIABLE,NOT ENOUGH INFO,Highway to Heaven ended its initial run in 1989.,"[[[49300, None, None, None]]]"
33374,VERIFIABLE,SUPPORTS,Queen (band) is a British rock band that was formed in London.,"[[[49476, 58823, 'Queen_-LRB-band-RRB-', 0]]]"
148534,VERIFIABLE,REFUTES,The Mod Squad is an American band.,"[[[172992, 186224, 'The_Mod_Squad', 0]]]"
72905,VERIFIABLE,REFUTES,Hush (2016 film) was written by Intrepid Pictures.,"[[[89668, 102360, 'Hush_-LRB-2016_film-RRB-', 0]]]"
204025,VERIFIABLE,SUPPORTS,Down with Love is a comedy.,"[[[240849, 242449, 'Down_with_Love', 0]], [[240851, 242451, 'Down_with_Love', 0]]]"
159702,VERIFIABLE,REFUTES,Edgar Wright is only a singer.,"[[[184139, 196084, 'Edgar_Wright', 0]], [[184146, 196098, 'Edgar_Wright', 0]]]"
140660,VERIFIABLE,SUPPORTS,Magic Johnson played for the Lakers for 13 seasons.,"[[[290296, 283330, 'Magic_Johnson', 1]], [[291649, 284550, 'Magic_Johnson', 1]], [[293768, 286204, 'Magic_Johnson', 1]], [[338258, 323482, 'Magic_Johnson', 1]], [[338300, 323512, 'Magic_Johnson', 1]]]"
186326,VERIFIABLE,SUPPORTS,The Hunchback of Notre Dame is notable for its sets.,"[[[217292, 223912, 'The_Hunchback_of_Notre_Dame_-LRB-1923_film-RRB-', 5]]]"
10838,VERIFIABLE,REFUTES,Saxony is a horse.,"[[[25903, 31843, 'Saxony', 0]], [[25903, 31844, 'Saxony', 8]]]"
116113,VERIFIABLE,SUPPORTS,Lou Gehrig was voted a great first baseman.,"[[[282536, 276724, 'Lou_Gehrig', 15]], [[284496, 278315, 'Lou_Gehrig', 15]], [[330690, 317293, 'Lou_Gehrig', 15]], [[331811, 318269, 'Lou_Gehrig', 15]]]"
49919,NOT VERIFIABLE,NOT ENOUGH INFO,Dakota Fanning is a hand model.,"[[[66243, None, None, None]]]"
204456,NOT VERIFIABLE,NOT ENOUGH INFO,Brad Wilk was a member of Greta in the 20th century.,"[[[241418, None, None, None], [241433, None, None, None]]]"
166483,VERIFIABLE,SUPPORTS,Roswell is an American TV series.,"[[[191479, 202330, 'Roswell_-LRB-TV_series-RRB-', 0]]]"
66599,VERIFIABLE,REFUTES,"NRG Recording Studios was created by an American movie producer, engineer and mixer.","[[[83168, 95109, 'NRG_Recording_Studios', 0]]]"
5765,VERIFIABLE,SUPPORTS,Hot Right Now is from the album Nextlevelism.,"[[[22458, 27670, 'Hot_Right_Now', 0]]]"
166635,VERIFIABLE,REFUTES,Anne Rice was born in the 1950's.,"[[[191668, 202485, 'Anne_Rice', 0]]]"
205742,NOT VERIFIABLE,NOT ENOUGH INFO,First Motion Picture Unit started in Boston.,"[[[243124, None, None, None]]]"
165666,VERIFIABLE,REFUTES,Tom Baker is from Georgia.,"[[[190481, 201493, 'Tom_Baker_-LRB-English_actor-RRB-', 0]]]"
101604,VERIFIABLE,SUPPORTS,The second album of Danny Brown was named XXX.,"[[[119323, 133298, 'Danny_Brown', 3]]]"
140517,VERIFIABLE,REFUTES,Michelin Guides are published by George Lucas.,"[[[163487, 177741, 'Michelin_Guide', 0]], [[163487, 177742, 'Michelin_Guide', 1]], [[163487, 177743, 'Michelin_Guide', 3]]]"
125010,VERIFIABLE,SUPPORTS,Numb was released in a Linkin Park DLC for 2011.,"[[[146650, 161640, 'Numb_-LRB-Linkin_Park_song-RRB-', 12]]]"
40742,VERIFIABLE,SUPPORTS,Pharrell Williams was in the band N*E*R*D with Shay Haley.,"[[[57038, 67270, 'Pharrell_Williams', 4]]]"
132818,NOT VERIFIABLE,NOT ENOUGH INFO,Pharrell Williams makes drums.,"[[[155268, None, None, None]]]"
109877,VERIFIABLE,SUPPORTS,The Greek language is spoken in Greece.,"[[[130150, 144882, 'Greek_language', 0]]]"
13056,NOT VERIFIABLE,NOT ENOUGH INFO,"The Concert for Bangladesh was attended by 40,000 people of ages ranging from 5-80.","[[[28324, None, None, None]]]"
23296,VERIFIABLE,SUPPORTS,Efraim Diveroli is an American citizen.,"[[[39255, 47289, 'Efraim_Diveroli', 0]]]"
129365,NOT VERIFIABLE,NOT ENOUGH INFO,EA Black Box was founded in 1998 in Canada.,"[[[151471, None, None, None]]]"
91551,NOT VERIFIABLE,NOT ENOUGH INFO,The Mighty Ducks was directed by The Kerner Entertainment Company.,"[[[108890, None, None, None]]]"
181629,VERIFIABLE,SUPPORTS,Mogadishu is located in a country.,"[[[210965, 218645, 'Mogadishu', 0], [210965, 218645, 'Capital_city', 0], [210965, 218645, 'Somalia', 0]], [[210965, 218646, 'Mogadishu', 17], [210965, 218646, 'Capital_city', 0], [210965, 218646, 'Somalia', 0]]]"
134387,VERIFIABLE,SUPPORTS,2016 Tour de France was not won by Chris Froome.,"[[[156947, 171508, '2016_Tour_de_France', 2]]]"
110681,VERIFIABLE,REFUTES,Hush (2016 film) was directed by Jason Blum.,"[[[129869, 144576, 'Hush_-LRB-2016_film-RRB-', 0]]]"
72446,VERIFIABLE,REFUTES,The Wallace is a novel.,"[[[231945, 235248, 'The_Wallace_-LRB-poem-RRB-', 0]], [[231946, 235249, 'The_Wallace_-LRB-poem-RRB-', 0]], [[318509, 307407, 'The_Wallace_-LRB-poem-RRB-', 0]], [[320266, 308884, 'The_Wallace_-LRB-poem-RRB-', 0]]]"
145572,VERIFIABLE,REFUTES,Wish Upon was directed by John F. Kennedy.,"[[[168890, 182603, 'Wish_Upon', 0]]]"
787,VERIFIABLE,REFUTES,Shawn Carlson is only German.,"[[[16267, 20165, 'Shawn_Carlson', 0]]]"
23605,VERIFIABLE,REFUTES,"The United Nations Charter was signed in princess, United States.","[[[39550, 47643, 'United_Nations_Charter', 1]]]"
24258,VERIFIABLE,SUPPORTS,The University of Illinois at Chicago is state-funded.,"[[[40207, 48377, 'University_of_Illinois_at_Chicago', 0]]]"
140083,VERIFIABLE,REFUTES,Match Point is a TV show.,"[[[163045, 177265, 'Match_Point', 0]]]"
143176,NOT VERIFIABLE,NOT ENOUGH INFO,"Bessie Smith died, of lung cancer, on September 26, 1937.","[[[166246, None, None, None]]]"
60720,VERIFIABLE,SUPPORTS,Sleipnir appears in the mythology of the Northern Germanic people.,"[[[77162, 88584, 'Sleipnir', 0], [77162, 88584, 'Norse_mythology', 0]]]"
183127,VERIFIABLE,SUPPORTS,Tata Motors is listed on the (BSE) Bombay Stock Exchange.,"[[[215558, 222406, 'Tata_Motors', 13]]]"
121517,VERIFIABLE,REFUTES,Halsey's debut EP is titled The Simpsons.,"[[[142697, 157844, 'Halsey_-LRB-singer-RRB-', 1]]]"
179026,NOT VERIFIABLE,NOT ENOUGH INFO,One cartoonist was Steve Ditko.,"[[[207759, None, None, None]]]"
37557,VERIFIABLE,SUPPORTS,Francis I of France reigned from 1515 until his death.,"[[[53747, 63748, 'Francis_I_of_France', 0]]]"
89875,VERIFIABLE,REFUTES,Justin Chatwin did not perform in Doctor Who.,"[[[107187, 120567, 'Justin_Chatwin', 7]]]"
92641,VERIFIABLE,SUPPORTS,David Packouz was born in the 1980's.,"[[[109958, 123570, 'David_Packouz', 0]]]"
106787,NOT VERIFIABLE,NOT ENOUGH INFO,Yale University's alumni includes Ruth Bader Ginsberg.,"[[[125421, None, None, None]]]"
12683,VERIFIABLE,SUPPORTS,The CONCACAF Champions League is organized by CONCACAF.,"[[[27928, 34227, 'CONCACAF_Champions_League', 0]]]"
117447,VERIFIABLE,REFUTES,West Virginia borders Maryland and Ohio to the northeast.,"[[[137805, 152760, 'West_Virginia', 1]]]"
124736,VERIFIABLE,SUPPORTS,Exercise temporarily speeds up the heart rate.,"[[[146323, 161284, 'Heart', 19]]]"
31187,NOT VERIFIABLE,NOT ENOUGH INFO,PacSun sells headwear.,"[[[47327, None, None, None]]]"
204651,VERIFIABLE,REFUTES,Rio's only sequel is a 2015 film.,"[[[241699, 243220, 'Rio_-LRB-2011_film-RRB-', 20]], [[241700, 243221, 'Rio_-LRB-2011_film-RRB-', 20]]]"
129015,NOT VERIFIABLE,NOT ENOUGH INFO,Carlos Santana is retired.,"[[[151074, None, None, None]]]"
186998,VERIFIABLE,REFUTES,Bermuda Triangle is in the eastern part of the Atlantic Ocean.,"[[[218173, 224530, 'Bermuda_Triangle', 0]]]"
73436,VERIFIABLE,REFUTES,David Spade was fired from being in Grown Ups 2.,"[[[234125, 237025, 'David_Spade', 2]], [[240481, 242080, 'David_Spade', 2]], [[318716, 307559, 'David_Spade', 2]], [[318718, 307560, 'David_Spade', 2]], [[318730, 307567, 'David_Spade', 2], [318730, 307567, 'Grown_Ups_2', 2]]]"
80054,VERIFIABLE,REFUTES,Saxony is the tenth smallest German state.,"[[[254581, 254215, 'Saxony', 4]], [[256742, 255901, 'Saxony', 4]], [[258383, 257186, 'Saxony', 4]], [[321092, 309579, 'Saxony', 4]], [[321097, 309580, 'Saxony', 4]], [[321110, 309594, 'Saxony', 4]], [[321118, 309603, 'Saxony', 4]], [[321157, 309648, 'Saxony', 4]]]"
208149,VERIFIABLE,REFUTES,Easy A is a 2010 food dish.,"[[[246275, 246820, 'Easy_A', 0]], [[246276, 246821, 'Easy_A', 0]]]"
157546,VERIFIABLE,REFUTES,Kendall Jenner is Instagram.,"[[[181752, 193999, 'Kendall_Jenner', 7]]]"
202449,NOT VERIFIABLE,NOT ENOUGH INFO,Tinker Tailor Soldier Spy is a horror film.,"[[[238524, None, None, None], [238525, None, None, None]]]"
1621,NOT VERIFIABLE,NOT ENOUGH INFO,Angelsberg is not adjacent to a lake.,"[[[17350, None, None, None]]]"
54959,VERIFIABLE,REFUTES,Croatia is a sparrow destination.,"[[[71310, 82248, 'Croatia', 28]]]"
93018,VERIFIABLE,REFUTES,Match Point was an unproduced screenplay by Woody Allen.,"[[[110335, 123931, 'Match_Point', 3]]]"
96266,NOT VERIFIABLE,NOT ENOUGH INFO,Edmund H. North presented an Academy Award.,"[[[113817, None, None, None]]]"
78731,NOT VERIFIABLE,NOT ENOUGH INFO,Victoria Palace Theatre is in a graveyard.,"[[[95683, None, None, None]]]"
23967,VERIFIABLE,REFUTES,Australia (2008 film) production took place only in America.,"[[[39901, 48006, 'Australia_-LRB-2008_film-RRB-', 4]]]"
17847,VERIFIABLE,REFUTES,The Road to El Dorado is an artistic work.,"[[[33349, 40463, 'The_Road_to_El_Dorado', 0]], [[33352, 40465, 'The_Road_to_El_Dorado', 0]]]"
159591,NOT VERIFIABLE,NOT ENOUGH INFO,Dan O'Bannon was a ventriloquist and doctor.,"[[[183996, None, None, None]]]"
161575,VERIFIABLE,REFUTES,Baz Luhrmann's film Australia was only rejected to be starred in by Hugh Jackman.,"[[[186128, 198034, 'Baz_Luhrmann', 2]]]"
129533,NOT VERIFIABLE,NOT ENOUGH INFO,Joe Rogan was an acrobat.,"[[[151736, None, None, None], [151737, None, None, None]]]"
52731,NOT VERIFIABLE,NOT ENOUGH INFO,Duff McKagan was born in Vietnam.,"[[[166160, None, None, None], [166610, None, None, None], [312234, None, None, None], [313522, None, None, None], [313524, None, None, None]]]"
75309,VERIFIABLE,SUPPORTS,The Bassoon King is a book.,"[[[92088, 104871, 'The_Bassoon_King', 0]]]"
101012,VERIFIABLE,SUPPORTS,Liam Neeson has been nominated for an award.,"[[[118831, 132680, 'Liam_Neeson', 11]]]"
201816,NOT VERIFIABLE,NOT ENOUGH INFO,Dakota Fanning was involved with a film called Dracula.,"[[[237582, None, None, None], [237592, None, None, None]]]"
172744,NOT VERIFIABLE,NOT ENOUGH INFO,The Beach was adapted for film by John Hodge in 1999.,"[[[199464, None, None, None]]]"
14223,VERIFIABLE,SUPPORTS,Omar Khadr was sentenced.,"[[[29513, 35989, 'Omar_Khadr', 10]], [[29513, 35990, 'Omar_Khadr', 12]], [[29513, 35991, 'Omar_Khadr', 16]], [[29513, 35992, 'Omar_Khadr', 24]]]"
96954,VERIFIABLE,SUPPORTS,Stephen Colbert is an American.,"[[[114541, 128301, 'Stephen_Colbert', 0]]]"
109288,VERIFIABLE,REFUTES,The 14th Dalai Lama has stayed in Tibet his entire life.,"[[[128187, 142898, '14th_Dalai_Lama', 10]], [[128187, 142899, '14th_Dalai_Lama', 12]]]"
100938,VERIFIABLE,SUPPORTS,Margaret Thatcher was active in politics.,"[[[276985, 271988, 'Margaret_Thatcher', 0]], [[276985, 271989, 'Margaret_Thatcher', 1]], [[276985, 271990, 'Margaret_Thatcher', 25]], [[276994, 271995, 'Margaret_Thatcher', 0]], [[276994, 271996, 'Margaret_Thatcher', 1]], [[276994, 271997, 'Margaret_Thatcher', 3]], [[276994, 271998, 'Margaret_Thatcher', 6]], [[276994, 271999, 'Margaret_Thatcher', 7]], [[276994, 272000, 'Margaret_Thatcher', 8]], [[276994, 272001, 'Margaret_Thatcher', 9]], [[276994, 272002, 'Margaret_Thatcher', 14]], [[276994, 272003, 'Margaret_Thatcher', 18]], [[276994, 272004, 'Margaret_Thatcher', 20]], [[276994, 272005, 'Margaret_Thatcher', 25]], [[278796, 273508, 'Margaret_Thatcher', 0]], [[326837, 314229, 'Margaret_Thatcher', 2]], [[326844, 314232, 'Margaret_Thatcher', 0]], [[326844, 314233, 'Margaret_Thatcher', 1]], [[326844, 314234, 'Margaret_Thatcher', 3]], [[326844, 314235, 'Margaret_Thatcher', 6]], [[326844, 314236, 'Margaret_Thatcher', 7]], [[326844, 314237, 'Margaret_Thatcher', 8]], [[326844, 314238, 'Margaret_Thatcher', 9]], [[326844, 314239, 'Margaret_Thatcher', 12]], [[326844, 314240, 'Margaret_Thatcher', 13]], [[326844, 314241, 'Margaret_Thatcher', 14]], [[326844, 314242, 'Margaret_Thatcher', 15], [326844, 314242, 'Brighton_hotel_bombing', 3]], [[326844, 314243, 'Margaret_Thatcher', 18]], [[326844, 314244, 'Margaret_Thatcher', 19]], [[326844, 314245, 'Margaret_Thatcher', 20]], [[326844, 314246, 'Margaret_Thatcher', 21]], [[326844, 314247, 'Margaret_Thatcher', 25]]]"
194019,VERIFIABLE,SUPPORTS,Kim Jong-il was born.,"[[[227205, 231608, 'Kim_Jong-il', 0]]]"
147610,NOT VERIFIABLE,NOT ENOUGH INFO,Britt Robertson works for an actress.,"[[[171167, None, None, None], [171179, None, None, None]]]"
7682,VERIFIABLE,SUPPORTS,Britt Robertson is an actress.,"[[[12491, 15607, 'Britt_Robertson', 0]], [[12491, 15608, 'Britt_Robertson', 1]], [[12497, 15611, 'Britt_Robertson', 0]], [[12507, 15620, 'Britt_Robertson', 0]], [[12507, 15621, 'Britt_Robertson', 1]], [[12507, 15622, 'Britt_Robertson', 2]], [[12507, 15623, 'Britt_Robertson', 3], [12507, 15623, 'The_First_Time_-LRB-2012_film-RRB-', 0]], [[12507, 15624, 'Britt_Robertson', 6]], [[12507, 15625, 'Britt_Robertson', 7]], [[12507, 15626, 'Britt_Robertson', 8]], [[12507, 15627, 'Britt_Robertson', 9]], [[12507, 15628, 'Britt_Robertson', 12], [12507, 15628, 'The_Longest_Ride_-LRB-film-RRB-', 1]], [[12507, 15629, 'Britt_Robertson', 13]], [[12507, 15630, 'Britt_Robertson', 14]], [[12507, 15631, 'Britt_Robertson', 15]], [[12512, 15636, 'Britt_Robertson', 0]], [[12512, 15637, 'Britt_Robertson', 1]], [[12512, 15638, 'Britt_Robertson', 2]], [[12512, 15639, 'Britt_Robertson', 6]], [[12512, 15640, 'Britt_Robertson', 7]], [[12512, 15641, 'Britt_Robertson', 8]], [[12512, 15642, 'Britt_Robertson', 9]], [[12512, 15643, 'Britt_Robertson', 12]], [[12512, 15644, 'Britt_Robertson', 13]], [[12512, 15645, 'Britt_Robertson', 14]], [[12512, 15646, 'Britt_Robertson', 15]], [[12513, 15647, 'Britt_Robertson', 0]], [[12513, 15648, 'Britt_Robertson', 12]], [[12513, 15649, 'Britt_Robertson', 13]], [[12513, 15650, 'Britt_Robertson', 14]], [[12513, 15651, 'Britt_Robertson', 15]], [[12513, 15652, 'Britt_Robertson', 9]], [[12513, 15653, 'Britt_Robertson', 8]], [[12513, 15654, 'Britt_Robertson', 7]], [[12513, 15655, 'Britt_Robertson', 6]], [[12513, 15656, 'Britt_Robertson', 3]], [[12513, 15657, 'Britt_Robertson', 2]], [[12513, 15658, 'Britt_Robertson', 1]], [[17433, 21579, 'Britt_Robertson', 0]], [[17433, 21580, 'Britt_Robertson', 1]], [[17433, 21581, 'Britt_Robertson', 2]], [[17433, 21582, 'Britt_Robertson', 3]], [[17433, 21583, 'Britt_Robertson', 6]], [[17433, 21584, 'Britt_Robertson', 7]], [[17433, 21585, 'Britt_Robertson', 8]], [[17433, 21586, 'Britt_Robertson', 9]], [[17433, 21587, 'Britt_Robertson', 12]], [[17433, 21588, 'Britt_Robertson', 13]], [[17433, 21589, 'Britt_Robertson', 14]], [[17433, 21590, 'Britt_Robertson', 15]], [[299059, 290436, 'Britt_Robertson', 0]], [[299059, 290437, 'Britt_Robertson', 1]], [[299059, 290438, 'Britt_Robertson', 2]], [[299059, 290439, 'Britt_Robertson', 3]], [[299059, 290440, 'Britt_Robertson', 6]], [[299059, 290441, 'Britt_Robertson', 7]], [[299059, 290442, 'Britt_Robertson', 8]], [[299059, 290443, 'Britt_Robertson', 9]], [[299059, 290444, 'Britt_Robertson', 12]], [[299059, 290445, 'Britt_Robertson', 13]], [[299059, 290446, 'Britt_Robertson', 14]], [[299059, 290447, 'Britt_Robertson', 15]], [[301104, 292232, 'Britt_Robertson', 0]], [[301104, 292233, 'Britt_Robertson', 1]], [[301104, 292234, 'Britt_Robertson', 2], [301104, 292234, 'Power_Rangers_Time_Force', 0]], [[301104, 292235, 'Britt_Robertson', 3], [301104, 292235, 'Dan_in_Real_Life', 0]], [[301104, 292236, 'Britt_Robertson', 6]], [[301104, 292237, 'Britt_Robertson', 7]], [[301104, 292238, 'Britt_Robertson', 8]], [[301104, 292239, 'Britt_Robertson', 9]], [[301104, 292240, 'Britt_Robertson', 12]], [[301104, 292241, 'Britt_Robertson', 13]], [[301104, 292242, 'Britt_Robertson', 14]], [[301104, 292243, 'Britt_Robertson', 15]]]"
154364,VERIFIABLE,SUPPORTS,West Ham United F.C. was created by Arnold Hills and Dave Taylor.,"[[[178354, 190941, 'West_Ham_United_F.C.', 5], [178354, 190941, 'Thames_Ironworks_F.C.', 0]]]"
202773,VERIFIABLE,REFUTES,Despicable Me 2 was produced by Illumination Entertainment in 2014.,"[[[238987, 240942, 'Despicable_Me_2', 0]], [[238987, 240943, 'Despicable_Me_2', 9]], [[238987, 240944, 'Despicable_Me_2', 11]]]"
91479,VERIFIABLE,SUPPORTS,Terry Crews was a football player.,"[[[108822, 122518, 'Terry_Crews', 0]], [[108822, 122519, 'Terry_Crews', 9]]]"
11928,VERIFIABLE,SUPPORTS,Guillermo del Toro is Mexican.,"[[[27138, 33253, 'Guillermo_del_Toro', 0]]]"
227081,VERIFIABLE,SUPPORTS,The 2013 album Prism features Roar (song).,"[[[270769, 266775, 'Roar_-LRB-song-RRB-', 0]]]"
132151,VERIFIABLE,SUPPORTS,Marjorie Gross wrote for a television show.,"[[[154566, 169286, 'Marjorie_Gross', 0]], [[154566, 169287, 'Marjorie_Gross', 1]]]"
177165,VERIFIABLE,REFUTES,Invasion literature was completely uninfluential in the years leading up to the First World War.,"[[[205323, 213931, 'Invasion_literature', 3]], [[205328, 213935, 'Invasion_literature', 3]]]"
45757,NOT VERIFIABLE,NOT ENOUGH INFO,Daggering was perfected in Jamaica.,"[[[62091, None, None, None]]]"
46271,VERIFIABLE,SUPPORTS,"Prescott, Arizona is in northern Yavapai County.","[[[62613, 73247, 'Prescott,_Arizona', 0]]]"
20279,VERIFIABLE,SUPPORTS,Chile is in South America.,"[[[36094, 43622, 'Chile', 0]]]"
182271,VERIFIABLE,REFUTES,Saturn Corporation has no trademark.,"[[[211978, 219586, 'Saturn_Corporation', 0]]]"
15425,VERIFIABLE,SUPPORTS,Kendall Jenner is a person.,"[[[30830, 37473, 'Kendall_Jenner', 0]], [[30830, 37474, 'Kendall_Jenner', 5]], [[30830, 37475, 'Kendall_Jenner', 6]]]"
21028,NOT VERIFIABLE,NOT ENOUGH INFO,Annette Badland was in Stark Trek:The Next Generation.,"[[[36807, None, None, None]]]"
100521,NOT VERIFIABLE,NOT ENOUGH INFO,"""Love or Lust"" is Jewell's best known song.","[[[118215, None, None, None]]]"
49152,NOT VERIFIABLE,NOT ENOUGH INFO,Murda Beatz's real name is Shane Lindstrom.,"[[[65485, None, None, None]]]"
108421,NOT VERIFIABLE,NOT ENOUGH INFO,"Luke Cage was part of a team, including Iron Fist, that worked for hire.","[[[127226, None, None, None]]]"
